UGC,TON,PFWOD3E65TON510546
SFH,BRN,NL80RGUJCBRN671669
XZX,VAT,JFB6H61W3VAT061152
AUO,THA,VT6IS2IJJTHA635883
SBQ,MOZ,KE34J06GOMOZ446333
KTK,AIA,3EUFOMZ4AAIA102730
FYO,GEO,ERZA6P5LBGEO926204
MYF,MDG,N4WW53R9PMDG134441
FYH,BMU,4S3VMOYDIBMU440749
CHM,IMN,T7061SYXGIMN351019
CIY,KIR,M50LCQUG1KIR954297
QZN,MTQ,FCNZFLWYOMTQ476482
QZN,MNG,AXU1V0BKHMNG707020
GVV,REU,US2ZMLM8OREU848774
GVV,LUX,WHZ5PXLCOLUX550327
ONN,PRT,4WYVB9PORPRT288616
BPA,MSR,X219O2JGJMSR993448
WRJ,ZMB,BURKV06L7ZMB415691
EIQ,CPV,5GEVBF3IPCPV033777
WVJ,JOR,U796S32B7JOR547227
YRQ,GMB,QKI79YGK0GMB003709
IEJ,KHM,YM7MRNJDKKHM263926
ZIB,ARE,EQBPNXLE8ARE448330
KTK,KWT,L8R5K5W7IKWT887730
DQU,ATA,RAE4D64NAATA412879
XZX,MDV,K14OY5DTPMDV117268
BSY,EST,A3CM4QQN3EST687449
LUP,NIU,DA79X2OLFNIU539864
DWC,AIA,5SUWQADUFAIA595778
STO,ALB,CVY1RX48WALB554862
XZX,STP,5RD23HB67STP912492
JGC,SMR,22JCHQG8JSMR516453
EBT,KAZ,1FLHYARAHKAZ860719
KMW,MWI,AXNWWOUKSMWI814288
MYF,GUM,ZGBNFU0BCGUM680682
ZEA,KHM,VP853CJTJKHM154251
ZEH,GAB,2FPHKN3NKGAB953895
KVN,PRT,0TVKL19EJPRT305918
OZJ,FLK,O5B369422FLK387461
LIB,GBR,BUT0XW2GOGBR450515
ZBY,TLS,DBW5H4QCXTLS573909
TUQ,TCA,PKBLU969MTCA012126
LJJ,TON,06QF5F79RTON041392
EIQ,PER,LT8HY1CG8PER047413
QZN,TKL,PZRO9C8ZMTKL717151
PVY,TJK,D95CE04PLTJK913022
YVH,TUR,5TLPHKBDKTUR320948
ZBY,NOR,RK5N60LIBNOR696281
CBL,CAF,5WBYQHFBTCAF536050
XHR,MAF,01C2ABGBZMAF319482
WVJ,CAN,B9MAE5LHNCAN032674
CIY,NZL,8H2JEA66PNZL582714
BZJ,BLR,N3PY8X5NXBLR245479
KIS,MAC,KSP6PJAEVMAC392002
LJJ,NGA,AXZ427VIJNGA091279
BSY,MCO,74O5IUFTAMCO722497
EWI,MRT,XSPCBWFF9MRT628148
IEJ,GGY,233XRHBJHGGY810446
XHR,NLD,8WZKT00EFNLD430837
GDO,CAN,DNCJCKMQ0CAN540151
SZE,ATG,T7MI3QPCFATG133798
ZEA,BLR,5AXBQ6Y5XBLR908183
UHO,HND,JLYH7KIFNHND390665
XGM,PRT,MPWRDDMIIPRT913232
EJF,TKM,FFHRVUFMNTKM102299
UGC,LVA,05J2DBCXQLVA865287
IRD,PYF,DHKMJ8P0EPYF630861
LUP,COL,TOTG7OFRBCOL523586
YHJ,CYM,0AXP3SNN0CYM010499
PVY,NAM,YQPEEZQJ0NAM712685
WRJ,ETH,9EOAG7XT6ETH004995
SBQ,NRU,WVRYICKKRNRU040875
SBK,KIR,CGVOLCOZ8KIR580925
GDO,MEX,HNORQFW51MEX143525
YLH,MNE,5V6Q357O3MNE504107
FYO,SJM,F6U05TUUMSJM004803
QZN,GLP,41JYTIV9QGLP882951
CVK,COL,A7GBGOYHJCOL586546
ZQT,GLP,OYH50OZYMGLP269286
AUO,PLW,5RHN6B8H1PLW668539
JBG,VEN,03TYPAHP7VEN420858
ZIB,MYS,35LM1IYCHMYS877653
ZHH,PYF,8967STNXXPYF544500
IRD,CZE,XU0B3F59GCZE193910
LIB,CZE,8AQRN3CA3CZE703387
KIS,PRY,D6NVDI507PRY392167
XRT,CHN,83KFUV2K5CHN885639
EBT,AUT,35BJOI80CAUT969002
ZIB,PAN,TXIAG9Y90PAN444671
IEJ,DJI,UU4D4Y70CDJI978040
YHJ,GLP,C8QNSAG0ZGLP528607
KIS,MWI,3ZR3340CEMWI551174
FFL,HKG,OLAOYHT5KHKG637868
WGQ,LSO,LBQE477O5LSO891194
EBT,IND,RLPPMLDAWIND129766
